Timestamp,Water_Consumption
11/10/2014 16,318.34586
12/10/2014 00,207.16023
12/10/2014 08,89.7798
12/10/2014 16,128.39738
13/10/2014 00,127.57317
13/10/2014 08,220.54332
13/10/2014 16,221.48912
14/10/2014 00,185.5026
14/10/2014 08,233.32889
14/10/2014 16,172.54446
15/10/2014 00,412.6329
15/10/2014 08,83.40808
15/10/2014 16,63.94511
16/10/2014 00,99.09454
16/10/2014 08,107.971855
16/10/2014 16,154.56277
17/10/2014 00,312.01996
17/10/2014 08,107.54412
17/10/2014 16,170.1916
18/10/2014 00,161.733
18/10/2014 08,104.35412
18/10/2014 16,219.25195
19/10/2014 00,227.37128
19/10/2014 08,113.45681
19/10/2014 16,119.783066
20/10/2014 00,188.24512
20/10/2014 08,102.70549
20/10/2014 16,225.07278
21/10/2014 00,194.26895
21/10/2014 08,389.12775
21/10/2014 16,99.0941
22/10/2014 00,115.50815
22/10/2014 08,241.59566
22/10/2014 16,125.27829
23/10/2014 00,209.42856
23/10/2014 08,145.76353
23/10/2014 16,186.73463
24/10/2014 00,72.61402
24/10/2014 08,189.17967
24/10/2014 16,284.7439
25/10/2014 00,198.47696
25/10/2014 08,130.49327
25/10/2014 16,95.67289
26/10/2014 00,109.78288
26/10/2014 08,115.77766
26/10/2014 16,96.80375
27/10/2014 00,155.41646
27/10/2014 08,175.00589
27/10/2014 16,155.38225
28/10/2014 00,162.13664
28/10/2014 08,133.78835
28/10/2014 16,113.7238
29/10/2014 00,256.39255
29/10/2014 08,47.868195
29/10/2014 16,173.35194
30/10/2014 00,124.583405
30/10/2014 08,129.95387
30/10/2014 16,259.08466
31/10/2014 00,210.32356
31/10/2014 08,124.1384
31/10/2014 16,172.37823
01/11/2014 00,102.55856
01/11/2014 08,59.56384
01/11/2014 16,115.69808
02/11/2014 00,197.26859
02/11/2014 08,92.671135
02/11/2014 16,173.54213
03/11/2014 00,128.0738
03/11/2014 08,146.84154
03/11/2014 16,236.16472
04/11/2014 00,223.25887
04/11/2014 08,85.07654
04/11/2014 16,134.64111
05/11/2014 00,139.34268
05/11/2014 08,189.24727
05/11/2014 16,129.69653
06/11/2014 00,164.58617
06/11/2014 08,211.3409
06/11/2014 16,113.08479
07/11/2014 00,164.3195
07/11/2014 08,79.30716
07/11/2014 16,138.51042
08/11/2014 00,194.41585
08/11/2014 08,106.168396
08/11/2014 16,62.125088
09/11/2014 00,238.87312
09/11/2014 08,201.62529
09/11/2014 16,70.838295
10/11/2014 00,292.77237
10/11/2014 08,115.28437
10/11/2014 16,105.14488
11/11/2014 00,123.423454
11/11/2014 08,137.66179
11/11/2014 16,128.17354
12/11/2014 00,105.5531
12/11/2014 08,155.50188
12/11/2014 16,201.46298
13/11/2014 00,137.84988
13/11/2014 08,237.62654
13/11/2014 16,77.540504
14/11/2014 00,144.02281
14/11/2014 08,106.43276
14/11/2014 16,104.9583
15/11/2014 00,183.61899
15/11/2014 08,236.46051
15/11/2014 16,198.91537
16/11/2014 00,248.18652
16/11/2014 08,207.46172
16/11/2014 16,106.72423
17/11/2014 00,137.27534
17/11/2014 08,269.58194
17/11/2014 16,163.9526
18/11/2014 00,247.58636
18/11/2014 08,364.0753
